"name","organocatalyst(mol%)","temp(â)","time(h)","266_R1-","324_R1-","85_organocatalyst","93_organocatalyst","132_organocatalyst","138_organocatalyst","150_organocatalyst","160_organocatalyst","246_organocatalyst","258_organocatalyst","266_organocatalyst","286_organocatalyst","365_organocatalyst","370_organocatalyst","372_organocatalyst","378_organocatalyst","380_organocatalyst","386_organocatalyst","SLogPR1-","ATS1sorganocatalyst","AATS0porganocatalyst","AATSC0iorganocatalyst","GATS4sorganocatalyst","BalabanJorganocatalyst","yield","sum of standardized y","AD"
"structure 22320",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.1318159249,-1.2432659629,-0.3137833999,-0.5207570207,2.2223339016,74.1469333333,0,-0.0002330284
"structure 22321",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,4.4047041708,-0.866774474,0.4931843446,2.1803085691,2.1818827479,60.6372666667,0,-0.0163598618
"structure 22322",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.4234430591,-0.9321597907,0.8393204402,-0.597938369,2.1801726268,67.7766666667,0,-0.0061063412
"structure 22323",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.0089290193,-0.9962701899,-0.4527660694,-0.2350746062,1.5149853083,77.819,0,0.0021974713
"structure 22324",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.6233635473,-1.1206341925,-0.1970387347,0.0435642836,2.3624645287,73.082,0,-0.0077634221
"structure 22325",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.7539845436,-1.153554685,0.6739970227,-0.042786947,1.6721402809,64.2696666667,0,0.0022719799
"structure 22326",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.6787850939,-1.0912481693,0.2966039553,0.4961138088,1.5384922251,63.5272666667,0,0.0106269617
"structure 22327",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.6728851361,-1.1315875492,-0.1995629806,-0.1129708542,2.2257951244,73.778,0,-0.0074708649
"structure 22328",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.6380366106,-0.920733768,0.0410555155,1.4449073953,1.6935546812,59.9372666667,0,-0.0072287612
"structure 22329",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.7201750329,-1.1329594047,0.1429684296,1.1340203351,2.2905334283,59.2512666667,0,-0.0171417875
"structure 22330",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.7851648032,-0.7990752942,1.1793757306,-0.7682036975,1.8645609893,67.8246666667,0,-0.0000774565
"structure 22331",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.9204930802,-1.1291999614,-0.583755726,0.630454445,2.131951653,71.6996,0,-0.0067258271
"structure 22332",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.2822148243,-0.5331701036,1.0131949899,-0.1240400884,1.9474913899,59.3276666667,0,0.0031438644
"structure 22333",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.5738419584,-1.09005914,-0.5538931227,0.4924759348,2.0467114434,74.1169333333,0,0.0012673346
"structure 22334",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.8952127783,-1.2152087257,-0.266308494,-0.5301063513,1.901650348,77.3893333333,0,0.00517596
"structure 22335",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,0.905178561,-0.9831757942,0.1671499714,0.3942467132,1.0582361311,62.0952666667,0,0.0175381706
"structure 22336",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.2848440753,-0.9962701899,-0.4527660694,0.5967923782,1.1654352483,72.3636,0,0.0156233865
"structure 22337",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.1479255621,-1.0879382599,0.6876520469,0.5221336947,2.0273287959,63.0496666667,0,-0.0121636874
"structure 22338",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.6586096318,-1.4038596049,0.3227849997,-0.0047242111,1.6218242447,65.1616666667,0,0.0074905637
"structure 22339",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.3665849386,-0.7555358229,0.27640866,-0.0307862318,1.8280280767,63.3932666667,0,0.0056370228
"structure 22340",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.9873169834,-0.6000712256,0.3978071371,-0.4085905925,1.4931546605,65.0556,0,0.0109373135
"structure 22341",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,5.149362136,-0.6501599016,0.233210387,0.6034794482,2.5098631269,64.0806666667,0,-0.0241123679
"structure 22342",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.4238406181,-1.0407002559,0.4138125925,0.6428978731,1.6384256973,60.3952666667,0,0.0064076762
"structure 22343",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.810445105,-1.09005914,-0.5538931227,-0.3826968575,2.0747088338,77.5352666667,0,-0.002569786
"structure 22344",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.4890742851,-1.0360538673,-0.1193184171,1.283425574,2.0587397696,59.6692666667,0,-0.0146333697
"structure 22345",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.5279886355,-0.7778478778,-0.3616404315,1.1200032496,1.7907040846,71.2949333333,0,-0.0009284389
"structure 22346",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.447286787,-1.1206341925,-0.1970387347,0.6960579758,2.1009200244,69.4046,0,-0.0026554278
"structure 22347",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.3243998814,-0.3837424836,0.9769468715,-0.3348213107,1.909981983,63.202,0,-0.0048688593
"structure 22348",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.7429797461,-1.0912481693,0.2966039553,0.6484896915,1.8236326446,62.3472666667,0,0.0080907941
"structure 22349",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.3449729026,-1.20402403,-0.2211564467,-0.0729819424,1.6386458473,71.1686,0,0.0117287605
"structure 22350",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,1.1747961002,-1.0519666182,0.0087770142,0.2157011795,1.0370091601,64.3132666667,0,0.0239140177
"structure 22351",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.7631552082,-1.2685180769,-0.3083066967,0.4939078824,1.6003001786,70.7666,0,0.0059922727
"structure 22352",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,1.2793416766,-1.0519666182,0.0087770142,-1.2260351881,0.8923239411,67.2869333333,0,0.0209248718
"structure 22353",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.5279886355,-0.7778478778,-0.3616404315,0.9333680592,1.7196224644,71.5349333333,0,0.0005225204
"structure 22354",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.6641120305,-1.2385315668,-0.2819032426,-0.3340467472,1.7854657772,73.8106,0,0.0144299252
"structure 22355",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,1.858927679,0.0492323212,1.0659345356,0.9329681255,1.4555737133,57.9636666667,0,0.008166231
"structure 22356",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.9039858839,-1.09005914,-0.5538931227,-0.929260019,2.3909093936,79.487,0,-0.0094009479
"structure 22357",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.5100448653,-1.1428723602,-0.5674180412,-0.7976351109,2.0459175268,78.6412666667,0,0.0056059208
"structure 22358",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.3207316156,-1.0906231667,-0.1361260003,0.0969909236,1.9827402424,69.7086,0,0.001580633
"structure 22359",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.6806192268,-1.2774515853,0.0336901223,-0.5253660266,1.6786629084,69.3106666667,0,0.0048859547
"structure 22360",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.0818967771,-0.9826829975,-0.0475086369,1.192310594,2.1337023733,59.1772666667,0,-0.0111314241
"structure 22361",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,1.5819736082,-1.0535148469,-0.496687291,-0.1490937782,1.3179484728,74.8709333333,0,0.0240325317
"structure 22362",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.2877172231,-1.1342138957,0.1969654114,-0.176249858,2.1341348098,66.4966666667,0,-0.0033749894
"structure 22363",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.7348480963,-1.2079808525,-0.3291366336,-0.2427149037,2.6693871501,76.112,0,-0.0195815046
"structure 22364",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,1.8736007424,-0.5211725098,1.226690388,0.401314706,1.2234035093,58.5336666667,0,0.0128831715
"structure 22365",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.5720078255,-1.2177821353,-0.6063180582,-0.7435376701,2.3912284689,77.6006,0,-0.00499062
"structure 22366",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,0.4869962555,-0.9159315287,0.236538981,0.1502390452,1.0554068447,64.7192666667,0,0.0246935478
"structure 22367",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.6916240243,-0.6677735502,0.3580276875,0.1005654442,1.7586421159,62.7932666667,0,0.0115296461
"structure 22368",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.3129975249,-1.080080345,0.2094802645,1.0544557748,2.2905334283,59.3792666667,0,-0.0133985202
