"name","organocatalyst(mol%)","temp(â)","time(h)","266_R1-","324_R1-","85_organocatalyst","93_organocatalyst","132_organocatalyst","138_organocatalyst","150_organocatalyst","160_organocatalyst","246_organocatalyst","258_organocatalyst","266_organocatalyst","286_organocatalyst","365_organocatalyst","370_organocatalyst","372_organocatalyst","378_organocatalyst","380_organocatalyst","386_organocatalyst","SLogPR1-","ATS1sorganocatalyst","AATS0porganocatalyst","AATSC0iorganocatalyst","GATS4sorganocatalyst","BalabanJorganocatalyst","yield","sum of standardized y","AD"
"structure 18052",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.2011154168,-1.2315444187,-0.0287844634,-0.1531569106,2.1986603713,68.0764666667,0,-0.0108275762
"structure 18053",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.4968083758,-1.0906231667,-0.1361260003,-0.5983128403,2.3089996086,74.5658,0,-0.0040510622
"structure 18054",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,0.1054966083,-0.8224074046,0.3923469966,0.5815798317,0.7143958006,60.456,0,0.0147315902
"structure 18055",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,0.905178561,-0.0420115344,1.0992404823,0.4264180716,1.109146119,63.9341333333,0,0.016124669
"structure 18056",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,1.0773645092,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.8929810864,-1.098591521,-0.5992724484,0.0490836788,2.091313768,77.5411333333,0,-0.0057201921
"structure 18057",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.8365205249,-0.9962701899,-0.4527660694,0.7732854358,1.9697384917,73.9034666667,0,0.006939426
"structure 18058",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.9117199746,-1.2385315668,-0.2819032426,-0.0216494495,1.9016023612,76.2438,0,0.004612715
"structure 18059",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.3129975249,-0.9421366392,-0.4385682654,0.3061460227,2.1327890913,76.0891333333,0,-0.0144050056
"structure 18060",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.2862806492,-1.1831433117,-0.2121213502,-0.3049106408,1.3569164674,76.6698,0,0.0100632353
"structure 18061",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.1795033808,-1.0906231667,-0.1361260003,0.0415573177,1.6621767697,73.4818,0,-0.0005420201
"structure 18062",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.2987220206,-0.5382043105,0.4146285159,-0.316879948,1.9723848849,66.8511333333,0,0.0059177313
"structure 18063",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.0313361734,-1.1461447572,-0.1496903598,-0.3787834458,1.4931546605,74.9518,0,0.0112727826
"structure 18064",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,1.0773645092,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.7066946467,-1.114972322,-0.0644828232,0.8410718035,1.3739547548,65.1868,0,0.0196055345
"structure 18065",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.3490387275,-0.9962701899,-0.4527660694,1.0353098555,1.4822597973,71.8554666667,0,0.0114098008
"structure 18066",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,1.0773645092,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.2139543472,-0.3346627721,1.2483238557,0.4344019805,2.0220605494,61.2321333333,0,-0.0073832805
"structure 18067",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.246327284,-1.0561345864,0.0389606845,-0.1010882115,1.1361773313,66.6844666667,0,0.0181556675
"structure 18068",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.628468387,-0.866774474,0.4931843446,1.1069248374,2.3402847744,64.4048,0,-0.0168834542
"structure 18069",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.9186589473,-1.2408688104,-0.6264179293,-0.897221508,2.4384711626,76.9331333333,0,-0.0082674246
"structure 18070",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.9567781795,-1.0800317866,-0.1870188979,0.4073056854,2.6546482221,74.7858,0,-0.0224513146
"structure 18071",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.0423409709,-1.1127958552,-0.5795821448,-0.254634082,1.6218242447,76.9804666667,0,0.02021616
"structure 18072",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.33803393,-0.7321848201,0.4149572848,2.1971838046,0.7841759153,60.7708,0,0.0000569799
"structure 18073",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.4884328293,-0.474681834,2.0078450258,0.6787914811,1.2233473522,60.3681333333,0,0.002441441
"structure 18074",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,1.0773645092,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.1831716467,-1.1492978812,0.2290903393,0.4358249519,1.8203481327,67.7378,0,0.0082836659
"structure 18075",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,5.0668261547,-1.0800317866,-0.1870188979,-0.0397959735,2.7394876152,74.3678,0,-0.0232045087
"structure 18076",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,0.5970442306,-0.8421499596,-0.3399147118,0.7207034533,0.9623188017,72.4608,0,0.01719803
"structure 18077",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,1.0773645092,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.3211291746,-0.8965621131,0.1879775322,-0.2965982857,1.41373636,72.2338,0,0.0283882084
"structure 18078",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.3716897783,-0.6626775112,-0.2743190765,1.7696063141,1.8940345359,69.2441333333,0,-0.0148871582
"structure 18079",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.0203313759,-0.5109821635,2.0440584627,0.1409192332,1.3479524591,62.0571333333,0,0.0021377676
"structure 18080",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.9366027174,-0.7510404827,-0.3317446258,1.1738023664,2.4722962144,70.1061333333,0,-0.0194980524
"structure 18081",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.5536664963,-0.8463946927,0.1471116577,0.3106536179,1.8674263399,70.2218,0,0.0025596425
"structure 18082",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.7796624044,-0.735476012,0.8055625168,-0.1305657683,1.5598545466,68.6018,0,0.002429756
"structure 18083",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,1.0773645092,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.3871579597,-0.8158250209,-0.4055013106,0.6089398008,1.3267006807,77.0881333333,0,0.0232566652
"structure 18084",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.7586918242,-1.0351015762,-0.12257821,-0.2081654669,2.4278106737,72.5998,0,-0.0187683675
"structure 18085",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.1681010243,-1.2246383651,0.0456131838,-0.9734765167,2.4085549575,71.4191333333,0,-0.0132594436
"structure 18086",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.2848440753,-0.9962701899,-0.4527660694,0.6582802141,1.1696949356,72.7594666667,0,0.0152034663
"structure 18087",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,1.4939352281,-0.5003162291,0.5182710906,-0.3316981906,1.2196553584,65.6081333333,0,0.0230583597
"structure 18088",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.2143519063,-1.2432659629,-0.3137833999,-0.9115058616,2.1096299797,77.8924666667,0,-0.0022205096
"structure 18089",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.3702532044,-1.0997403976,-0.1345059106,0.1679907748,1.9483960848,72.9131333333,0,0.0050897438
"structure 18090",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,5.3327754279,-0.9225346078,-0.0328022989,1.6886286396,2.3479059994,63.3468,0,-0.0239674127
"structure 18091",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,1.7085287796,-1.0504037406,-0.4669796247,-1.1047110364,1.5033696186,78.0658,0,0.0180726538
"structure 18092",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.8475253225,-1.0428313871,-0.0622344208,0.8550335901,1.7974653775,64.1468,0,0.0025117298
"structure 18093",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,4.786203818,-1.086978515,-0.1932661377,1.3467283931,2.3297307589,70.7461333333,0,-0.0158810357
"structure 18094",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.8952127783,-1.3120106949,0.0339002885,-0.4448150871,1.946764939,72.3084666667,0,0.0046962276
"structure 18095",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.1098063299,-0.8177184906,0.1268535619,-1.0568758848,2.2591042977,71.5431333333,0,0.0033223676
"structure 18096",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.675116828,-1.3120106949,0.0339002885,-0.6320745071,1.5847192807,70.9938,0,0.0099796924
"structure 18097",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.1890716045,-0.8965621131,0.1879775322,1.1162941283,1.0950129946,65.6148,0,0.0064910352
"structure 18098",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.3001585944,-1.1420940595,-0.6304426124,-0.5124135154,2.4577172815,78.3671333333,0,-0.0140252294
"structure 18099",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.1043039311,-1.2094151893,-0.6218089543,-0.4022184976,1.9458376583,77.7971333333,0,-0.0004174971
"structure 18100",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,1.1142697138,0.7137278344,2.4778563836,0.1789985324,1.1849224465,62.9081333333,0,0.0012677471
